X	Y	 -H	H	Vp
115,43	97,77	-4	4	6,46
115,43	97,77	-5	5	6,07
115,43	97,77	-6	6	6,14
115,43	97,77	-8	8	6,27
115,43	97,77	0	0	6,33
115,43	97,77	-2	2	6,39
115,43	97,77	-4	4	6,44
115,43	97,77	-6	6	6,48
115,43	97,77	-8	8	6,53
115,43	97,77	0	0	6,57
115,43	97,77	-2	2	6,62
115,43	97,77	-4	4	6,66
115,43	97,77	-6	6	6,7
115,43	97,77	-8	8	6,74
115,43	97,77	0	0	6,78
115,43	97,77	-2	2	6,84
115,43	97,77	-4	4	6,88
115,43	97,77	-6	6	6,94
115,43	97,77	-8	8	7
115,8	95,8	-1	1	6,23
115,8	95,8	-2	2	6,32
115,8	95,8	-3	3	6,38
115,8	95,8	-4	4	6,45
115,8	95,8	-5	5	6,07
115,8	95,8	-6	6	6,15
115,8	95,8	-8	8	6,27
115,8	95,8	0	0	6,33
115,8	95,8	-2	2	6,39
115,8	95,8	-4	4	6,44
115,8	95,8	-6	6	6,48
115,8	95,8	-8	8	6,53
115,8	95,8	0	0	6,57
115,8	95,8	-2	2	6,62
115,8	95,8	-4	4	6,66
115,8	95,8	-6	6	6,7
115,8	95,8	-8	8	6,74
115,8	95,8	0	0	6,78
115,8	95,8	-2	2	6,84
115,8	95,8	-4	4	6,88
115,8	95,8	-6	6	6,94
115,8	95,8	-8	8	7
116,17	93,83	-1	1	6,23
116,17	93,83	-2	2	6,31
116,17	93,83	-3	3	6,36
116,17	93,83	-4	4	6,44
116,17	93,83	-5	5	6,07
116,17	93,83	-6	6	6,15
116,17	93,83	-8	8	6,27
116,17	93,83	0	0	6,34
116,17	93,83	-2	2	6,39
116,17	93,83	-4	4	6,44
116,17	93,83	-6	6	6,48
116,17	93,83	-8	8	6,53
116,17	93,83	0	0	6,57
116,17	93,83	-2	2	6,62
116,17	93,83	-4	4	6,66
116,17	93,83	-6	6	6,7
116,17	93,83	-8	8	6,74
116,17	93,83	0	0	6,78
116,17	93,83	-2	2	6,84
116,17	93,83	-4	4	6,88
116,17	93,83	-6	6	6,94
116,17	93,83	-8	8	7
116,53	91,87	-1	1	6,22
116,53	91,87	-2	2	6,3
116,53	91,87	-3	3	6,35
116,53	91,87	-4	4	6,42
116,53	91,87	-5	5	6,07
116,53	91,87	-6	6	6,15
116,53	91,87	-8	8	6,27
116,53	91,87	0	0	6,34
116,53	91,87	-2	2	6,39
116,53	91,87	-4	4	6,44
116,53	91,87	-6	6	6,48
116,53	91,87	-8	8	6,53
116,53	91,87	0	0	6,57
116,53	91,87	-2	2	6,62
116,53	91,87	-4	4	6,66
116,53	91,87	-6	6	6,7
116,53	91,87	-8	8	6,74
116,53	91,87	0	0	6,78
116,53	91,87	-2	2	6,84
116,53	91,87	-4	4	6,88
116,53	91,87	-6	6	6,94
116,53	91,87	-8	8	7
116,9	89,9	-1	1	6,21
116,9	89,9	-2	2	6,29
116,9	89,9	-3	3	6,34
116,9	89,9	-4	4	6,39
116,9	89,9	-5	5	6,09
116,9	89,9	-6	6	6,16
116,9	89,9	-8	8	6,27
116,9	89,9	0	0	6,34
116,9	89,9	-2	2	6,4
116,9	89,9	-4	4	6,44
116,9	89,9	-6	6	6,48
116,9	89,9	-8	8	6,53
116,9	89,9	0	0	6,57
116,9	89,9	-2	2	6,62
116,9	89,9	-4	4	6,66
116,9	89,9	-6	6	6,7
116,9	89,9	-8	8	6,74
116,9	89,9	0	0	6,78
116,9	89,9	-2	2	6,84
116,9	89,9	-4	4	6,88
116,9	89,9	-6	6	6,94
116,9	89,9	-8	8	7
117,27	87,93	-1	1	6,2
117,27	87,93	-2	2	6,28
117,27	87,93	-3	3	6,34
117,27	87,93	-4	4	6,37
117,27	87,93	-5	5	6,09
117,27	87,93	-6	6	6,16
117,27	87,93	-8	8	6,27
117,27	87,93	0	0	6,34
117,27	87,93	-2	2	6,4
117,27	87,93	-4	4	6,44
117,27	87,93	-6	6	6,48
117,27	87,93	-8	8	6,53
117,27	87,93	0	0	6,57
117,27	87,93	-2	2	6,62
117,27	87,93	-4	4	6,66
117,27	87,93	-6	6	6,7
117,27	87,93	-8	8	6,74
117,27	87,93	0	0	6,78
117,27	87,93	-2	2	6,84
117,27	87,93	-4	4	6,88
117,27	87,93	-6	6	6,94
117,27	87,93	-8	8	7
117,63	85,97	-1	1	6,2
117,63	85,97	-2	2	6,27
117,63	85,97	-3	3	6,33
117,63	85,97	-4	4	6,35
117,63	85,97	-5	5	6,1
117,63	85,97	-6	6	6,16
117,63	85,97	-8	8	6,27
117,63	85,97	0	0	6,34
117,63	85,97	-2	2	6,4
117,63	85,97	-4	4	6,44
117,63	85,97	-6	6	6,48
117,63	85,97	-8	8	6,53
117,63	85,97	0	0	6,57
117,63	85,97	-2	2	6,62
117,63	85,97	-4	4	6,66
117,63	85,97	-6	6	6,7
117,63	85,97	-8	8	6,74
117,63	85,97	0	0	6,78
117,63	85,97	-2	2	6,84
117,63	85,97	-4	4	6,88
117,63	85,97	-6	6	6,94
117,63	85,97	-8	8	7
118	84	-1	1	6,2
118	84	-2	2	6,26
118	84	-3	3	6,32
118	84	-4	4	6,1
118	84	-6	6	6,16
118	84	-8	8	6,27
118	84	0	0	6,35
118	84	-2	2	6,4
118	84	-4	4	6,44
118	84	-6	6	6,48
118	84	-8	8	6,53
118	84	0	0	6,57
118	84	-2	2	6,62
118	84	-4	4	6,66
118	84	-6	6	6,7
118	84	-8	8	6,74
118	84	0	0	6,78
118	84	-2	2	6,84
118	84	-4	4	6,88
118	84	-6	6	6,94
118	84	-8	8	6,99
118,37	82,03	-1	1	6,19
118,37	82,03	-2	2	6,25
118,37	82,03	-3	3	6,32
118,37	82,03	-4	4	6,1
118,37	82,03	-6	6	6,16
118,37	82,03	-8	8	6,27
118,37	82,03	0	0	6,34
118,37	82,03	-2	2	6,4
118,37	82,03	-4	4	6,44
118,37	82,03	-6	6	6,48
118,37	82,03	-8	8	6,53
118,37	82,03	0	0	6,57
118,37	82,03	-2	2	6,62
118,37	82,03	-4	4	6,66
118,37	82,03	-6	6	6,7
118,37	82,03	-8	8	6,74
118,37	82,03	0	0	6,78
118,37	82,03	-2	2	6,84
118,37	82,03	-4	4	6,88
118,37	82,03	-6	6	6,94
118,37	82,03	-8	8	6,99
118,73	80,07	-1	1	6,19
118,73	80,07	-2	2	6,25
118,73	80,07	-3	3	6,31
118,73	80,07	-4	4	6,33
118,73	80,07	-5	5	6,1
118,73	80,07	-6	6	6,16
118,73	80,07	-8	8	6,27
118,73	80,07	0	0	6,34
118,73	80,07	-2	2	6,4
118,73	80,07	-4	4	6,44
118,73	80,07	-6	6	6,49
118,73	80,07	-8	8	6,53
118,73	80,07	0	0	6,57
118,73	80,07	-2	2	6,62
118,73	80,07	-4	4	6,66
118,73	80,07	-6	6	6,7
118,73	80,07	-8	8	6,74
118,73	80,07	0	0	6,78
118,73	80,07	-2	2	6,84
118,73	80,07	-4	4	6,86
118,73	80,07	-6	6	6,94
118,73	80,07	-8	8	6,99
119,1	78,1	-1	1	6,18
119,1	78,1	-2	2	6,25
119,1	78,1	-3	3	6,31
119,1	78,1	-4	4	6,33
119,1	78,1	-5	5	6,1
119,1	78,1	-6	6	6,15
119,1	78,1	-8	8	6,26
119,1	78,1	0	0	6,34
119,1	78,1	-2	2	6,4
119,1	78,1	-4	4	6,45
119,1	78,1	-6	6	6,5
119,1	78,1	-8	8	6,54
119,1	78,1	0	0	6,59
119,1	78,1	-2	2	6,63
119,1	78,1	-4	4	6,67
119,1	78,1	-6	6	6,71
119,1	78,1	-8	8	6,75
119,1	78,1	0	0	6,79
119,1	78,1	-2	2	6,84
119,1	78,1	-4	4	6,88
119,1	78,1	-6	6	6,93
119,1	78,1	-8	8	6,98
119,47	76,13	-1	1	6,18
119,47	76,13	-2	2	6,25
119,47	76,13	-3	3	6,31
119,47	76,13	-4	4	6,33
119,47	76,13	-5	5	6,1
119,47	76,13	-6	6	6,15
119,47	76,13	-8	8	6,26
119,47	76,13	0	0	6,34
119,47	76,13	-2	2	6,4
119,47	76,13	-4	4	6,45
119,47	76,13	-6	6	6,5
119,47	76,13	-8	8	6,54
119,47	76,13	0	0	6,59
119,47	76,13	-2	2	6,63
119,47	76,13	-4	4	6,67
119,47	76,13	-6	6	6,71
119,47	76,13	-8	8	6,75
119,47	76,13	0	0	6,79
119,47	76,13	-2	2	6,84
119,47	76,13	-4	4	6,88
119,47	76,13	-6	6	6,93
119,47	76,13	-8	8	6,98
119,83	74,17	-1	1	6,18
119,83	74,17	-2	2	6,25
119,83	74,17	-3	3	6,3
119,83	74,17	-4	4	6,33
119,83	74,17	-5	5	6,1
119,83	74,17	-6	6	6,2
119,83	74,17	-8	8	6,27
119,83	74,17	0	0	6,34
119,83	74,17	-2	2	6,4
119,83	74,17	-4	4	6,45
119,83	74,17	-6	6	6,5
119,83	74,17	-8	8	6,54
119,83	74,17	0	0	6,59
119,83	74,17	-2	2	6,63
119,83	74,17	-4	4	6,67
119,83	74,17	-6	6	6,71
119,83	74,17	-8	8	6,75
119,83	74,17	0	0	6,79
119,83	74,17	-2	2	6,84
119,83	74,17	-4	4	6,88
119,83	74,17	-6	6	6,93
119,83	74,17	-8	8	6,98
120,2	72,2	-1	1	5,96
120,2	72,2	-2	2	6,04
120,2	72,2	-3	3	6,12
120,2	72,2	-4	4	6,19
120,2	72,2	-5	5	6,12
120,2	72,2	-6	6	6,22
120,2	72,2	-8	8	6,28
120,2	72,2	0	0	6,34
120,2	72,2	-2	2	6,4
120,2	72,2	-4	4	6,46
120,2	72,2	-6	6	6,51
120,2	72,2	-8	8	6,55
120,2	72,2	0	0	6,59
120,2	72,2	-2	2	6,63
120,2	72,2	-4	4	6,67
120,2	72,2	-6	6	6,71
120,2	72,2	-8	8	6,76
120,2	72,2	0	0	6,8
120,2	72,2	-2	2	6,84
120,2	72,2	-4	4	6,88
120,2	72,2	-6	6	6,94
120,2	72,2	-8	8	6,98
120,57	70,23	-1	1	5,96
120,57	70,23	-2	2	6,04
120,57	70,23	-3	3	6,12
120,57	70,23	-4	4	6,19
120,57	70,23	-5	5	6,12
120,57	70,23	-6	6	6,21
120,57	70,23	-8	8	6,27
120,57	70,23	0	0	6,34
120,57	70,23	-2	2	6,4
120,57	70,23	-4	4	6,46
120,57	70,23	-6	6	6,52
120,57	70,23	-8	8	6,56
120,57	70,23	0	0	6,59
120,57	70,23	-2	2	6,64
120,57	70,23	-4	4	6,68
120,57	70,23	-6	6	6,72
120,57	70,23	-8	8	6,76
120,57	70,23	0	0	6,8
120,57	70,23	-2	2	6,84
120,57	70,23	-4	4	6,88
120,57	70,23	-6	6	6,93
120,57	70,23	-8	8	6,97
120,93	68,27	-1	1	5,95
120,93	68,27	-2	2	6,04
120,93	68,27	-3	3	6,12
120,93	68,27	-4	4	6,19
120,93	68,27	-5	5	6,13
120,93	68,27	-6	6	6,21
120,93	68,27	-8	8	6,27
120,93	68,27	0	0	6,33
120,93	68,27	-2	2	6,4
120,93	68,27	-4	4	6,47
120,93	68,27	-6	6	6,53
120,93	68,27	-8	8	6,56
120,93	68,27	0	0	6,6
120,93	68,27	-2	2	6,64
120,93	68,27	-4	4	6,68
120,93	68,27	-6	6	6,72
120,93	68,27	-8	8	6,76
120,93	68,27	0	0	6,8
120,93	68,27	-2	2	6,84
120,93	68,27	-4	4	6,88
120,93	68,27	-6	6	6,93
120,93	68,27	-8	8	6,97
121,3	66,3	-1	1	5,95
121,3	66,3	-2	2	6,04
121,3	66,3	-3	3	6,11
121,3	66,3	-4	4	6,18
121,3	66,3	-5	5	6,15
121,3	66,3	-6	6	6,2
121,3	66,3	-8	8	6,27
121,3	66,3	0	0	6,33
121,3	66,3	-2	2	6,4
121,3	66,3	-4	4	6,44
121,3	66,3	-6	6	6,53
121,3	66,3	-8	8	6,56
121,3	66,3	0	0	6,61
121,3	66,3	-2	2	6,64
121,3	66,3	-4	4	6,68
121,3	66,3	-6	6	6,72
121,3	66,3	-8	8	6,76
121,3	66,3	0	0	6,8
121,3	66,3	-2	2	6,84
121,3	66,3	-4	4	6,89
121,3	66,3	-6	6	6,93
121,3	66,3	-8	8	6,97
121,67	64,33	-1	1	5,95
121,67	64,33	-2	2	6,04
121,67	64,33	-3	3	6,12
121,67	64,33	-4	4	6,1
121,67	64,33	-5	5	6,16
121,67	64,33	-6	6	6,2
121,67	64,33	-8	8	6,27
121,67	64,33	0	0	6,33
121,67	64,33	-2	2	6,4
121,67	64,33	-4	4	6,44
121,67	64,33	-6	6	6,5
121,67	64,33	-8	8	6,56
121,67	64,33	0	0	6,61
121,67	64,33	-2	2	6,64
121,67	64,33	-4	4	6,68
121,67	64,33	-6	6	6,72
121,67	64,33	-8	8	6,76
121,67	64,33	0	0	6,8
121,67	64,33	-2	2	6,84
121,67	64,33	-4	4	6,89
121,67	64,33	-6	6	6,93
121,67	64,33	-8	8	6,97
122,03	62,37	-1	1	5,95
122,03	62,37	-2	2	6,03
122,03	62,37	-3	3	6,1
122,03	62,37	-4	4	6,17
122,03	62,37	-5	5	6,15
122,03	62,37	-6	6	6,2
122,03	62,37	-8	8	6,27
122,03	62,37	0	0	6,33
122,03	62,37	-2	2	6,4
122,03	62,37	-4	4	6,45
122,03	62,37	-6	6	6,56
122,03	62,37	-8	8	6,56
122,03	62,37	0	0	6,62
122,03	62,37	-2	2	6,65
122,03	62,37	-4	4	6,68
122,03	62,37	-6	6	6,73
122,03	62,37	-8	8	6,77
122,03	62,37	0	0	6,81
122,03	62,37	-2	2	6,85
122,03	62,37	-4	4	6,89
122,03	62,37	-6	6	6,94
122,03	62,37	-8	8	6,98
122,4	60,4	-1	1	5,94
122,4	60,4	-2	2	6,02
122,4	60,4	-3	3	6,09
122,4	60,4	-4	4	6,16
122,4	60,4	-5	5	6,14
122,4	60,4	-6	6	6,2
122,4	60,4	-8	8	6,27
122,4	60,4	0	0	6,32
122,4	60,4	-2	2	6,4
122,4	60,4	-4	4	6,45
122,4	60,4	-6	6	6,57
122,4	60,4	-8	8	6,57
122,4	60,4	0	0	6,62
122,4	60,4	-2	2	6,66
122,4	60,4	-4	4	6,7
122,4	60,4	-6	6	6,73
122,4	60,4	-8	8	6,77
122,4	60,4	0	0	6,82
122,4	60,4	-2	2	6,86
122,4	60,4	-4	4	6,9
122,4	60,4	-6	6	6,94
122,4	60,4	-8	8	6,99
122,77	58,43	-1	1	5,92
122,77	58,43	-2	2	6,01
122,77	58,43	-3	3	6,09
122,77	58,43	-4	4	6,15
122,77	58,43	-5	5	6,13
122,77	58,43	-6	6	6,18
122,767	58,433	-8	8	6,26
122,767	58,433	0	0	6,32
122,767	58,433	-2	2	6,39
122,767	58,433	-4	4	6,45
122,767	58,433	-6	6	6,57
122,767	58,433	-8	8	6,58
122,767	58,433	0	0	6,63
122,767	58,433	-2	2	6,67
122,767	58,433	-4	4	6,71
122,767	58,433	-6	6	6,74
122,767	58,433	-8	8	6,79
122,767	58,433	0	0	6,83
122,767	58,433	-2	2	6,87
122,767	58,433	-4	4	6,91
122,767	58,433	-6	6	6,95
122,767	58,433	-8	8	7
123,133	56,467	-1	1	5,91
123,133	56,467	-2	2	6
123,133	56,467	-3	3	6,08
123,133	56,467	-4	4	6,14
123,133	56,467	-6	6	6,17
123,133	56,467	-8	8	6,24
123,133	56,467	0	0	6,31
123,133	56,467	-2	2	6,39
123,133	56,467	-4	4	6,43
123,133	56,467	-6	6	6,58
123,133	56,467	-8	8	6,59
123,133	56,467	0	0	6,64
123,133	56,467	-2	2	6,68
123,133	56,467	-4	4	6,71
123,133	56,467	-6	6	6,75
123,133	56,467	-8	8	6,79
123,133	56,467	0	0	6,83
123,133	56,467	-2	2	6,87
123,133	56,467	-4	4	6,92
123,133	56,467	-6	6	6,96
123,133	56,467	-8	8	7,01
123,5	54,5	-1	1	5,91
123,5	54,5	-2	2	5,99
123,5	54,5	-3	3	6,07
123,5	54,5	-4	4	6,13
123,5	54,5	-6	6	6,16
123,5	54,5	-8	8	6,23
123,5	54,5	0	0	6,31
123,5	54,5	-2	2	6,39
123,5	54,5	-4	4	6,43
123,5	54,5	-6	6	6,58
123,5	54,5	-8	8	6,6
123,5	54,5	0	0	6,64
123,5	54,5	-2	2	6,68
123,5	54,5	-4	4	6,72
123,5	54,5	-6	6	6,76
123,5	54,5	-8	8	6,8
