X	Y	 -h	H	Vp	#
109,93	48,54	-8	8	6,25	254
109,93	48,54	-10	10	6,26	254
109,93	48,54	-12	12	6,28	254
107,94	48,52	-2	2	6,03	256
107,94	48,52	-4	4	6,15	256
107,94	48,52	-6	6	6,26	256
107,94	48,52	-8	8	6,27	256
107,94	48,52	-10	10	6,28	256
107,94	48,52	-12	12	6,28	256
105,95	48,5	-2	2	6,04	258
105,95	48,5	-4	4	6,17	258
105,95	48,5	-6	6	6,24	258
105,95	48,5	-8	8	6,26	258
105,95	48,5	-10	10	6,28	258
105,95	48,5	-12	12	6,29	258
103,96	48,48	-2	2	6,05	260
103,96	48,48	-4	4	6,19	260
103,96	48,48	-6	6	6,24	260
103,96	48,48	-8	8	6,25	260
103,96	48,48	-10	10	6,26	260
103,96	48,48	-12	12	6,28	260
101,97	48,46	-2	2	6,07	262
101,97	48,46	-4	4	6,2	262
99,98	48,44	-2	2	6,07	264
99,98	48,44	-4	4	6,19	264
99,98	48,44	-6	6	6,21	264
99,98	48,44	-8	8	6,24	264
99,98	48,44	-10	10	6,25	264
99,98	48,44	-12	12	6,26	264
99,98	48,44	-14	14	6,28	264
99,98	48,44	-16	16	6,29	264
97,99	48,42	-2	2	6,07	266
97,99	48,42	-4	4	6,19	266
97,99	48,42	-6	6	6,21	266
97,99	48,42	-8	8	6,24	266
97,99	48,42	-10	10	6,25	266
97,99	48,42	-12	12	6,26	266
97,99	48,42	-14	14	6,27	266
97,99	48,42	-16	16	6,28	266
96	48,4	-2	2	6,06	268
96	48,4	-4	4	6,18	268
96	48,4	-6	6	6,2	268
96	48,4	-8	8	6,23	268
96	48,4	-10	10	6,24	268
96	48,4	-12	12	6,25	268
96	48,4	-14	14	6,27	268
96	48,4	-16	16	6,29	268
94,01	48,38	-2	2	6,05	270
94,01	48,38	-4	4	6,17	270
94,01	48,38	-6	6	6,2	270
94,01	48,38	-8	8	6,22	270
94,01	48,38	-10	10	6,24	270
94,01	48,38	-12	12	6,26	270
94,01	48,38	-14	14	6,28	270
94,01	48,38	-16	16	6,28	270
92,02	48,36	-2	2	6,05	272
92,02	48,36	-4	4	6,16	272
92,02	48,36	-6	6	6,26	272
90,03	48,34	-2	2	6,05	274
90,03	48,34	-4	4	6,16	274
90,03	48,34	-6	6	6,2	274
90,03	48,34	-8	8	6,21	274
90,03	48,34	-10	10	6,24	274
90,03	48,34	-12	12	6,26	274
90,03	48,34	-14	14	6,27	274
90,03	48,34	-16	16	6,28	274
88,04	48,32	-2	2	6,05	276
88,04	48,32	-4	4	6,15	276
88,04	48,32	-6	6	6,2	276
88,04	48,32	-8	8	6,23	276
88,04	48,32	-10	10	6,24	276
88,04	48,32	-12	12	6,25	276
88,04	48,32	-14	14	6,28	276
88,04	48,32	-16	16	6,29	276
86,05	48,3	-2	2	6,04	278
86,05	48,3	-4	4	6,15	278
86,05	48,3	-6	6	6,24	278
84,06	48,28	-2	2	6,04	280
84,06	48,28	-4	4	6,14	280
84,06	48,28	-6	6	6,23	280
82,07	48,26	-2	2	6,04	282
82,07	48,26	-4	4	6,13	282
82,07	48,26	-6	6	6,23	282
80,08	48,24	-2	2	6,03	284
80,08	48,24	-4	4	6,13	284
80,08	48,24	-6	6	6,22	284
78,09	48,22	-2	2	6,03	286
78,09	48,22	-4	4	6,13	286
78,09	48,22	-6	6	6,22	286
76,1	48,2	-2	2	6,03	288
76,1	48,2	-4	4	6,13	288
76,1	48,2	-6	6	6,22	288
74,11	48,18	-2	2	6,03	290
74,11	48,18	-4	4	6,12	290
74,11	48,18	-6	6	6,2	290
72,12	48,16	-2	2	6,03	292
72,12	48,16	-4	4	6,12	292
72,12	48,16	-6	6	6,2	292
70,13	48,14	-2	2	6,03	294
70,13	48,14	-4	4	6,11	294
70,13	48,14	-6	6	6,2	294
68,14	48,12	-2	2	6,03	296
68,14	48,12	-4	4	6,11	296
68,14	48,12	-6	6	6,19	296
68,14	48,12	-8	8	6,27	296
66,15	48,1	-2	2	6,03	298
66,15	48,1	-4	4	6,11	298
66,15	48,1	-6	6	6,19	298
66,15	48,1	-8	8	6,27	298
64,16	48,08	-2	2	6,03	300
64,16	48,08	-4	4	6,1	300
64,16	48,08	-6	6	6,18	300
64,16	48,08	-8	8	6,26	300
62,17	48,06	-2	2	6,02	302
62,17	48,06	-4	4	6,1	302
62,17	48,06	-6	6	6,18	302
62,17	48,06	-8	8	6,25	302
60,18	48,04	-2	2	6,02	304
60,18	48,04	-4	4	6,1	304
60,18	48,04	-6	6	6,18	304
60,18	48,04	-8	8	6,24	304
58,19	48,02	-2	2	6,02	306
58,19	48,02	-4	4	6,1	306
58,19	48,02	-6	6	6,17	306
58,19	48,02	-8	8	6,23	306
56,2	48	-2	2	6,02	308
56,2	48	-4	4	6,09	308
56,2	48	-6	6	6,17	308
56,2	48	-8	8	6,23	308
54,21	47,98	-2	2	6,02	310
54,21	47,98	-4	4	6,09	310
54,21	47,98	-6	6	6,17	310
54,21	47,98	-8	8	6,23	310
52,22	47,96	-2	2	6,02	312
52,22	47,96	-4	4	6,09	312
52,22	47,96	-6	6	6,16	312
52,22	47,96	-8	8	6,22	312
50,23	47,94	-2	2	6,02	314
50,23	47,94	-4	4	6,08	314
50,23	47,94	-6	6	6,16	314
50,23	47,94	-8	8	6,22	314
48,24	47,92	-2	2	6,02	316
48,24	47,92	-4	4	6,08	316
48,24	47,92	-6	6	6,15	316
48,24	47,92	-8	8	6,21	316
46,25	47,9	-2	2	6,02	318
46,25	47,9	-4	4	6,08	318
46,25	47,9	-6	6	6,15	318
46,25	47,9	-8	8	6,21	318
44,26	47,88	-2	2	6,02	320
44,26	47,88	-4	4	6,08	320
44,26	47,88	-6	6	6,15	320
44,26	47,88	-8	8	6,21	320
42,27	47,86	-2	2	6,03	322
42,27	47,86	-4	4	6,1	322
42,27	47,86	-6	6	6,17	322
42,27	47,86	-8	8	6,24	322
