X	Y	 -H	H	Vp	Pick
199,1909091	69,80909091	-28	28	6,78	162
199,1909091	69,80909091	-30	30	6,83	162
199,1909091	69,80909091	-32	32	6,87	162
199,1909091	69,80909091	-34	34	6,92	162
199,1909091	69,80909091	-36	36	6,96	162
199,1909091	69,80909091	-38	38	7,01	162
197,2	69,8	-2	2	6	164
197,2	69,8	-4	4	6,05	164
197,2	69,8	-6	6	6,09	164
197,2	69,8	-8	8	6,13	164
197,2	69,8	-10	10	6,16	164
197,2	69,8	-12	12	6,2	164
197,2	69,8	-14	14	6,25	164
197,2	69,8	-16	16	6,31	164
197,2	69,8	-18	18	6,37	164
197,2	69,8	-20	20	6,44	164
197,2	69,8	-22	22	6,53	164
197,2	69,8	-24	24	6,62	164
197,2	69,8	-26	26	6,7	164
197,2	69,8	-28	28	6,78	164
197,2	69,8	-30	30	6,83	164
197,2	69,8	-32	32	6,87	164
197,2	69,8	-34	34	6,92	164
197,2	69,8	-36	36	6,96	164
197,2	69,8	-38	38	7,01	164
195,2090909	69,79090909	-2	2	6	166
195,2090909	69,79090909	-4	4	6,04	166
195,2090909	69,79090909	-6	6	6,09	166
195,2090909	69,79090909	-8	8	6,13	166
195,2090909	69,79090909	-10	10	6,16	166
195,2090909	69,79090909	-12	12	6,2	166
195,2090909	69,79090909	-14	14	6,25	166
195,2090909	69,79090909	-16	16	6,3	166
195,2090909	69,79090909	-18	18	6,37	166
195,2090909	69,79090909	-20	20	6,44	166
195,2090909	69,79090909	-22	22	6,53	166
195,2090909	69,79090909	-24	24	6,61	166
195,2090909	69,79090909	-26	26	6,7	166
195,2090909	69,79090909	-28	28	6,78	166
195,2090909	69,79090909	-30	30	6,83	166
195,2090909	69,79090909	-32	32	6,87	166
195,2090909	69,79090909	-34	34	6,92	166
195,2090909	69,79090909	-36	36	6,96	166
195,2090909	69,79090909	-38	38	7,01	166
193,2181818	69,78181818	-2	2	6	168
193,2181818	69,78181818	-4	4	6,04	168
193,2181818	69,78181818	-6	6	6,08	168
193,2181818	69,78181818	-8	8	6,13	168
193,2181818	69,78181818	-10	10	6,16	168
193,2181818	69,78181818	-12	12	6,2	168
193,2181818	69,78181818	-14	14	6,24	168
193,2181818	69,78181818	-16	16	6,3	168
193,2181818	69,78181818	-18	18	6,36	168
193,2181818	69,78181818	-20	20	6,44	168
193,2181818	69,78181818	-22	22	6,52	168
193,2181818	69,78181818	-24	24	6,61	168
193,2181818	69,78181818	-26	26	6,7	168
193,2181818	69,78181818	-28	28	6,78	168
193,2181818	69,78181818	-30	30	6,83	168
193,2181818	69,78181818	-32	32	6,87	168
193,2181818	69,78181818	-34	34	6,92	168
193,2181818	69,78181818	-36	36	6,96	168
193,2181818	69,78181818	-38	38	7,01	168
191,2272727	69,77272727	-2	2	6	170
191,2272727	69,77272727	-4	4	6,04	170
191,2272727	69,77272727	-6	6	6,08	170
191,2272727	69,77272727	-8	8	6,13	170
191,2272727	69,77272727	-10	10	6,16	170
191,2272727	69,77272727	-12	12	6,19	170
191,2272727	69,77272727	-14	14	6,24	170
191,2272727	69,77272727	-16	16	6,3	170
191,2272727	69,77272727	-18	18	6,36	170
191,2272727	69,77272727	-20	20	6,43	170
191,2272727	69,77272727	-22	22	6,52	170
191,2272727	69,77272727	-24	24	6,61	170
191,2272727	69,77272727	-26	26	6,7	170
191,2272727	69,77272727	-28	28	6,78	170
191,2272727	69,77272727	-30	30	6,83	170
191,2272727	69,77272727	-32	32	6,87	170
191,2272727	69,77272727	-34	34	6,92	170
191,2272727	69,77272727	-36	36	6,96	170
191,2272727	69,77272727	-38	38	7,01	170
189,2363636	69,76363636	-2	2	5,99	172
189,2363636	69,76363636	-4	4	6,04	172
189,2363636	69,76363636	-6	6	6,08	172
189,2363636	69,76363636	-8	8	6,13	172
189,2363636	69,76363636	-10	10	6,16	172
189,2363636	69,76363636	-12	12	6,19	172
189,2363636	69,76363636	-14	14	6,24	172
189,2363636	69,76363636	-16	16	6,29	172
189,2363636	69,76363636	-18	18	6,36	172
189,2363636	69,76363636	-20	20	6,43	172
189,2363636	69,76363636	-22	22	6,52	172
189,2363636	69,76363636	-24	24	6,6	172
189,2363636	69,76363636	-26	26	6,7	172
189,2363636	69,76363636	-28	28	6,78	172
189,2363636	69,76363636	-30	30	6,83	172
189,2363636	69,76363636	-32	32	6,87	172
189,2363636	69,76363636	-34	34	6,92	172
189,2363636	69,76363636	-36	36	6,96	172
189,2363636	69,76363636	-38	38	7,01	172
187,2454545	69,75454545	-2	2	5,99	174
187,2454545	69,75454545	-4	4	6,04	174
187,2454545	69,75454545	-6	6	6,08	174
187,2454545	69,75454545	-8	8	6,13	174
187,2454545	69,75454545	-10	10	6,16	174
187,2454545	69,75454545	-12	12	6,19	174
187,2454545	69,75454545	-14	14	6,23	174
187,2454545	69,75454545	-16	16	6,29	174
187,2454545	69,75454545	-18	18	6,36	174
187,2454545	69,75454545	-20	20	6,43	174
187,2454545	69,75454545	-22	22	6,52	174
187,2454545	69,75454545	-24	24	6,6	174
187,2454545	69,75454545	-26	26	6,69	174
187,2454545	69,75454545	-28	28	6,78	174
187,2454545	69,75454545	-30	30	6,83	174
187,2454545	69,75454545	-32	32	6,87	174
187,2454545	69,75454545	-34	34	6,92	174
187,2454545	69,75454545	-36	36	6,96	174
187,2454545	69,75454545	-38	38	7,01	174
185,2545455	69,74545455	-2	2	5,99	176
185,2545455	69,74545455	-4	4	6,03	176
185,2545455	69,74545455	-6	6	6,07	176
185,2545455	69,74545455	-8	8	6,13	176
185,2545455	69,74545455	-10	10	6,15	176
185,2545455	69,74545455	-12	12	6,18	176
185,2545455	69,74545455	-14	14	6,23	176
185,2545455	69,74545455	-16	16	6,28	176
185,2545455	69,74545455	-18	18	6,35	176
185,2545455	69,74545455	-20	20	6,43	176
185,2545455	69,74545455	-22	22	6,51	176
185,2545455	69,74545455	-24	24	6,6	176
185,2545455	69,74545455	-26	26	6,68	176
185,2545455	69,74545455	-28	28	6,77	176
185,2545455	69,74545455	-30	30	6,83	176
185,2545455	69,74545455	-32	32	6,87	176
185,2545455	69,74545455	-34	34	6,92	176
185,2545455	69,74545455	-36	36	6,96	176
185,2545455	69,74545455	-38	38	7,01	176
183,2636364	69,73636364	-2	2	5,98	178
183,2636364	69,73636364	-4	4	6,03	178
183,2636364	69,73636364	-6	6	6,07	178
183,2636364	69,73636364	-8	8	6,12	178
183,2636364	69,73636364	-10	10	6,15	178
183,2636364	69,73636364	-12	12	6,18	178
183,2636364	69,73636364	-14	14	6,23	178
183,2636364	69,73636364	-16	16	6,28	178
183,2636364	69,73636364	-18	18	6,35	178
183,2636364	69,73636364	-20	20	6,42	178
183,2636364	69,73636364	-22	22	6,51	178
183,2636364	69,73636364	-24	24	6,59	178
183,2636364	69,73636364	-26	26	6,68	178
183,2636364	69,73636364	-28	28	6,77	178
183,2636364	69,73636364	-30	30	6,83	178
183,2636364	69,73636364	-32	32	6,87	178
183,2636364	69,73636364	-34	34	6,92	178
183,2636364	69,73636364	-36	36	6,96	178
183,2636364	69,73636364	-38	38	7,01	178
181,2727273	69,72727273	-2	2	5,98	180
181,2727273	69,72727273	-4	4	6,03	180
181,2727273	69,72727273	-6	6	6,07	180
181,2727273	69,72727273	-8	8	6,12	180
181,2727273	69,72727273	-10	10	6,15	180
181,2727273	69,72727273	-12	12	6,18	180
181,2727273	69,72727273	-14	14	6,23	180
181,2727273	69,72727273	-16	16	6,28	180
181,2727273	69,72727273	-18	18	6,34	180
181,2727273	69,72727273	-20	20	6,41	180
181,2727273	69,72727273	-22	22	6,51	180
181,2727273	69,72727273	-24	24	6,59	180
181,2727273	69,72727273	-26	26	6,68	180
181,2727273	69,72727273	-28	28	6,77	180
181,2727273	69,72727273	-30	30	6,83	180
181,2727273	69,72727273	-32	32	6,87	180
181,2727273	69,72727273	-34	34	6,92	180
181,2727273	69,72727273	-36	36	6,96	180
181,2727273	69,72727273	-38	38	7,01	180
179,2818182	69,71818182	-2	2	5,98	182
179,2818182	69,71818182	-4	4	6,03	182
179,2818182	69,71818182	-6	6	6,07	182
179,2818182	69,71818182	-8	8	6,12	182
179,2818182	69,71818182	-10	10	6,15	182
179,2818182	69,71818182	-12	12	6,18	182
179,2818182	69,71818182	-14	14	6,23	182
179,2818182	69,71818182	-16	16	6,28	182
179,2818182	69,71818182	-18	18	6,34	182
179,2818182	69,71818182	-20	20	6,41	182
179,2818182	69,71818182	-22	22	6,51	182
179,2818182	69,71818182	-24	24	6,59	182
179,2818182	69,71818182	-26	26	6,68	182
179,2818182	69,71818182	-28	28	6,77	182
179,2818182	69,71818182	-30	30	6,83	182
179,2818182	69,71818182	-32	32	6,87	182
179,2818182	69,71818182	-34	34	6,92	182
179,2818182	69,71818182	-36	36	6,96	182
179,2818182	69,71818182	-38	38	7,01	182
177,2909091	69,70909091	-2	2	5,97	184
177,2909091	69,70909091	-4	4	6,03	184
177,2909091	69,70909091	-6	6	6,07	184
177,2909091	69,70909091	-8	8	6,12	184
177,2909091	69,70909091	-10	10	6,15	184
177,2909091	69,70909091	-12	12	6,18	184
177,2909091	69,70909091	-14	14	6,23	184
177,2909091	69,70909091	-16	16	6,28	184
177,2909091	69,70909091	-18	18	6,34	184
177,2909091	69,70909091	-20	20	6,41	184
177,2909091	69,70909091	-22	22	6,5	184
177,2909091	69,70909091	-24	24	6,59	184
177,2909091	69,70909091	-26	26	6,68	184
177,2909091	69,70909091	-28	28	6,77	184
177,2909091	69,70909091	-30	30	6,83	184
177,2909091	69,70909091	-32	32	6,87	184
177,2909091	69,70909091	-34	34	6,92	184
177,2909091	69,70909091	-36	36	6,96	184
177,2909091	69,70909091	-38	38	7,01	184
175,3	69,7	-6	6	6,07	186
175,3	69,7	-8	8	6,12	186
175,3	69,7	-10	10	6,14	186
175,3	69,7	-12	12	6,17	186
175,3	69,7	-14	14	6,22	186
175,3	69,7	-16	16	6,27	186
175,3	69,7	-18	18	6,33	186
175,3	69,7	-20	20	6,41	186
175,3	69,7	-22	22	6,5	186
175,3	69,7	-24	24	6,58	186
175,3	69,7	-26	26	6,68	186
175,3	69,7	-28	28	6,77	186
175,3	69,7	-30	30	6,83	186
175,3	69,7	-32	32	6,87	186
175,3	69,7	-34	34	6,92	186
175,3	69,7	-36	36	6,96	186
175,3	69,7	-38	38	7,01	186
173,3090909	69,69090909	-6	6	6,07	188
173,3090909	69,69090909	-8	8	6,12	188
173,3090909	69,69090909	-10	10	6,15	188
173,3090909	69,69090909	-12	12	6,17	188
173,3090909	69,69090909	-14	14	6,22	188
173,3090909	69,69090909	-16	16	6,27	188
173,3090909	69,69090909	-18	18	6,33	188
173,3090909	69,69090909	-20	20	6,4	188
173,3090909	69,69090909	-22	22	6,5	188
173,3090909	69,69090909	-24	24	6,58	188
173,3090909	69,69090909	-26	26	6,67	188
173,3090909	69,69090909	-28	28	6,77	188
173,3090909	69,69090909	-30	30	6,83	188
173,3090909	69,69090909	-32	32	6,87	188
173,3090909	69,69090909	-34	34	6,92	188
173,3090909	69,69090909	-36	36	6,96	188
173,3090909	69,69090909	-38	38	7,01	188
171,3181818	69,68181818	-6	6	6,07	190
171,3181818	69,68181818	-8	8	6,11	190
171,3181818	69,68181818	-10	10	6,15	190
171,3181818	69,68181818	-12	12	6,17	190
171,3181818	69,68181818	-14	14	6,22	190
171,3181818	69,68181818	-16	16	6,27	190
171,3181818	69,68181818	-18	18	6,33	190
171,3181818	69,68181818	-20	20	6,4	190
171,3181818	69,68181818	-22	22	6,5	190
171,3181818	69,68181818	-24	24	6,58	190
171,3181818	69,68181818	-26	26	6,67	190
171,3181818	69,68181818	-28	28	6,77	190
171,3181818	69,68181818	-30	30	6,83	190
171,3181818	69,68181818	-32	32	6,87	190
171,3181818	69,68181818	-34	34	6,92	190
171,3181818	69,68181818	-36	36	6,96	190
171,3181818	69,68181818	-38	38	7,01	190
169,3272727	69,67272727	-6	6	6,07	192
169,3272727	69,67272727	-8	8	6,11	192
169,3272727	69,67272727	-10	10	6,15	192
169,3272727	69,67272727	-12	12	6,18	192
169,3272727	69,67272727	-14	14	6,23	192
169,3272727	69,67272727	-16	16	6,27	192
169,3272727	69,67272727	-18	18	6,33	192
169,3272727	69,67272727	-20	20	6,41	192
169,3272727	69,67272727	-22	22	6,5	192
169,3272727	69,67272727	-24	24	6,59	192
169,3272727	69,67272727	-26	26	6,67	192
169,3272727	69,67272727	-28	28	6,77	192
169,3272727	69,67272727	-30	30	6,83	192
169,3272727	69,67272727	-32	32	6,87	192
169,3272727	69,67272727	-34	34	6,92	192
169,3272727	69,67272727	-36	36	6,96	192
169,3272727	69,67272727	-38	38	7,01	192
167,3363636	69,66363636	-6	6	6,07	194
167,3363636	69,66363636	-8	8	6,12	194
167,3363636	69,66363636	-10	10	6,15	194
167,3363636	69,66363636	-12	12	6,17	194
167,3363636	69,66363636	-14	14	6,22	194
167,3363636	69,66363636	-16	16	6,27	194
167,3363636	69,66363636	-18	18	6,33	194
167,3363636	69,66363636	-20	20	6,41	194
167,3363636	69,66363636	-22	22	6,5	194
167,3363636	69,66363636	-24	24	6,59	194
167,3363636	69,66363636	-26	26	6,67	194
167,3363636	69,66363636	-28	28	6,77	194
167,3363636	69,66363636	-30	30	6,83	194
167,3363636	69,66363636	-32	32	6,87	194
167,3363636	69,66363636	-34	34	6,92	194
167,3363636	69,66363636	-36	36	6,96	194
167,3363636	69,66363636	-38	38	7,01	194
165,3454545	69,65454545	-6	6	6,07	196
165,3454545	69,65454545	-8	8	6,12	196
165,3454545	69,65454545	-10	10	6,15	196
165,3454545	69,65454545	-12	12	6,19	196
165,3454545	69,65454545	-14	14	6,23	196
165,3454545	69,65454545	-16	16	6,28	196
165,3454545	69,65454545	-18	18	6,34	196
165,3454545	69,65454545	-20	20	6,41	196
165,3454545	69,65454545	-22	22	6,5	196
165,3454545	69,65454545	-24	24	6,59	196
165,3454545	69,65454545	-26	26	6,67	196
165,3454545	69,65454545	-28	28	6,77	196
165,3454545	69,65454545	-30	30	6,83	196
165,3454545	69,65454545	-32	32	6,87	196
165,3454545	69,65454545	-34	34	6,92	196
165,3454545	69,65454545	-36	36	6,96	196
165,3454545	69,65454545	-38	38	7,01	196
163,3545455	69,64545455	-6	6	6,08	198
163,3545455	69,64545455	-8	8	6,12	198
163,3545455	69,64545455	-10	10	6,15	198
163,3545455	69,64545455	-12	12	6,19	198
163,3545455	69,64545455	-14	14	6,23	198
163,3545455	69,64545455	-16	16	6,28	198
163,3545455	69,64545455	-18	18	6,34	198
163,3545455	69,64545455	-20	20	6,41	198
163,3545455	69,64545455	-22	22	6,5	198
163,3545455	69,64545455	-24	24	6,6	198
163,3545455	69,64545455	-26	26	6,68	198
163,3545455	69,64545455	-28	28	6,77	198
163,3545455	69,64545455	-30	30	6,83	198
163,3545455	69,64545455	-32	32	6,87	198
163,3545455	69,64545455	-34	34	6,92	198
163,3545455	69,64545455	-36	36	6,96	198
163,3545455	69,64545455	-38	38	7,01	198
161,3636364	69,63636364	-6	6	6,08	200
161,3636364	69,63636364	-8	8	6,12	200
161,3636364	69,63636364	-10	10	6,16	200
161,3636364	69,63636364	-12	12	6,19	200
161,3636364	69,63636364	-14	14	6,23	200
161,3636364	69,63636364	-16	16	6,28	200
161,3636364	69,63636364	-18	18	6,34	200
161,3636364	69,63636364	-20	20	6,42	200
161,3636364	69,63636364	-22	22	6,5	200
161,3636364	69,63636364	-24	24	6,6	200
161,3636364	69,63636364	-26	26	6,68	200
161,3636364	69,63636364	-28	28	6,77	200
161,3636364	69,63636364	-30	30	6,83	200
161,3636364	69,63636364	-32	32	6,87	200
161,3636364	69,63636364	-34	34	6,92	200
161,3636364	69,63636364	-36	36	6,96	200
161,3636364	69,63636364	-38	38	7,01	200
159,3727273	69,62727273	-6	6	6,09	202
159,3727273	69,62727273	-8	8	6,13	202
159,3727273	69,62727273	-10	10	6,16	202
159,3727273	69,62727273	-12	12	6,19	202
159,3727273	69,62727273	-14	14	6,23	202
159,3727273	69,62727273	-16	16	6,28	202
159,3727273	69,62727273	-18	18	6,35	202
159,3727273	69,62727273	-20	20	6,42	202
159,3727273	69,62727273	-22	22	6,5	202
159,3727273	69,62727273	-24	24	6,6	202
159,3727273	69,62727273	-26	26	6,68	202
159,3727273	69,62727273	-28	28	6,77	202
159,3727273	69,62727273	-30	30	6,83	202
159,3727273	69,62727273	-32	32	6,87	202
159,3727273	69,62727273	-34	34	6,92	202
159,3727273	69,62727273	-36	36	6,96	202
159,3727273	69,62727273	-38	38	7,01	202
157,3818182	69,61818182	-8	8	6,13	204
157,3818182	69,61818182	-10	10	6,16	204
157,3818182	69,61818182	-12	12	6,19	204
157,3818182	69,61818182	-14	14	6,23	204
157,3818182	69,61818182	-16	16	6,28	204
157,3818182	69,61818182	-18	18	6,35	204
157,3818182	69,61818182	-20	20	6,42	204
157,3818182	69,61818182	-22	22	6,5	204
157,3818182	69,61818182	-24	24	6,6	204
157,3818182	69,61818182	-26	26	6,68	204
157,3818182	69,61818182	-28	28	6,77	204
157,3818182	69,61818182	-30	30	6,83	204
157,3818182	69,61818182	-32	32	6,87	204
157,3818182	69,61818182	-34	34	6,92	204
157,3818182	69,61818182	-36	36	6,96	204
157,3818182	69,61818182	-38	38	7,01	204
155,3909091	69,60909091	-8	8	6,13	206
155,3909091	69,60909091	-10	10	6,16	206
155,3909091	69,60909091	-12	12	6,19	206
155,3909091	69,60909091	-14	14	6,23	206
155,3909091	69,60909091	-16	16	6,28	206
155,3909091	69,60909091	-18	18	6,35	206
155,3909091	69,60909091	-20	20	6,42	206
155,3909091	69,60909091	-22	22	6,5	206
155,3909091	69,60909091	-24	24	6,6	206
155,3909091	69,60909091	-26	26	6,68	206
155,3909091	69,60909091	-28	28	6,77	206
155,3909091	69,60909091	-30	30	6,83	206
155,3909091	69,60909091	-32	32	6,87	206
155,3909091	69,60909091	-34	34	6,92	206
155,3909091	69,60909091	-36	36	6,96	206
155,3909091	69,60909091	-38	38	7,01	206
153,4	69,6	-8	8	6,13	208
153,4	69,6	-10	10	6,16	208
153,4	69,6	-12	12	6,19	208
153,4	69,6	-14	14	6,23	208
153,4	69,6	-16	16	6,28	208
153,4	69,6	-18	18	6,35	208
153,4	69,6	-20	20	6,42	208
153,4	69,6	-22	22	6,49	208
153,4	69,6	-24	24	6,6	208
153,4	69,6	-26	26	6,68	208
153,4	69,6	-28	28	6,77	208
153,4	69,6	-30	30	6,83	208
153,4	69,6	-32	32	6,87	208
153,4	69,6	-34	34	6,92	208
153,4	69,6	-36	36	6,96	208
153,4	69,6	-38	38	7,01	208
151,4090909	69,59090909	-8	8	6,14	210
151,4090909	69,59090909	-10	10	6,17	210
151,4090909	69,59090909	-12	12	6,2	210
151,4090909	69,59090909	-14	14	6,25	210
151,4090909	69,59090909	-16	16	6,29	210
151,4090909	69,59090909	-18	18	6,36	210
151,4090909	69,59090909	-20	20	6,43	210
151,4090909	69,59090909	-22	22	6,5	210
151,4090909	69,59090909	-24	24	6,57	210
151,4090909	69,59090909	-26	26	6,66	210
151,4090909	69,59090909	-28	28	6,77	210
151,4090909	69,59090909	-30	30	6,83	210
151,4090909	69,59090909	-32	32	6,87	210
151,4090909	69,59090909	-34	34	6,92	210
151,4090909	69,59090909	-36	36	6,96	210
151,4090909	69,59090909	-38	38	7,01	210
149,4181818	69,58181818	-6	6	6,12	212
149,4181818	69,58181818	-8	8	6,15	212
149,4181818	69,58181818	-10	10	6,19	212
149,4181818	69,58181818	-12	12	6,23	212
149,4181818	69,58181818	-14	14	6,27	212
149,4181818	69,58181818	-16	16	6,31	212
149,4181818	69,58181818	-18	18	6,38	212
149,4181818	69,58181818	-20	20	6,43	212
149,4181818	69,58181818	-22	22	6,49	212
149,4181818	69,58181818	-24	24	6,56	212
149,4181818	69,58181818	-26	26	6,64	212
149,4181818	69,58181818	-28	28	6,76	212
149,4181818	69,58181818	-30	30	6,83	212
149,4181818	69,58181818	-32	32	6,87	212
149,4181818	69,58181818	-34	34	6,92	212
149,4181818	69,58181818	-36	36	6,96	212
149,4181818	69,58181818	-38	38	7,01	212
147,4272727	69,57272727	-4	4	6,07	214
147,4272727	69,57272727	-6	6	6,12	214
147,4272727	69,57272727	-8	8	6,16	214
147,4272727	69,57272727	-10	10	6,21	214
147,4272727	69,57272727	-12	12	6,25	214
147,4272727	69,57272727	-14	14	6,28	214
147,4272727	69,57272727	-16	16	6,34	214
147,4272727	69,57272727	-18	18	6,4	214
147,4272727	69,57272727	-20	20	6,45	214
147,4272727	69,57272727	-22	22	6,5	214
147,4272727	69,57272727	-24	24	6,56	214
147,4272727	69,57272727	-26	26	6,64	214
147,4272727	69,57272727	-28	28	6,76	214
147,4272727	69,57272727	-30	30	6,83	214
147,4272727	69,57272727	-32	32	6,87	214
147,4272727	69,57272727	-34	34	6,92	214
147,4272727	69,57272727	-36	36	6,96	214
147,4272727	69,57272727	-38	38	7,01	214
145,4363636	69,56363636	-4	4	6,08	216
145,4363636	69,56363636	-6	6	6,13	216
145,4363636	69,56363636	-8	8	6,17	216
145,4363636	69,56363636	-10	10	6,22	216
145,4363636	69,56363636	-12	12	6,26	216
145,4363636	69,56363636	-14	14	6,29	216
145,4363636	69,56363636	-16	16	6,35	216
145,4363636	69,56363636	-18	18	6,41	216
145,4363636	69,56363636	-20	20	6,46	216
145,4363636	69,56363636	-22	22	6,51	216
145,4363636	69,56363636	-24	24	6,57	216
145,4363636	69,56363636	-26	26	6,66	216
145,4363636	69,56363636	-28	28	6,77	216
145,4363636	69,56363636	-30	30	6,83	216
145,4363636	69,56363636	-32	32	6,87	216
145,4363636	69,56363636	-34	34	6,92	216
145,4363636	69,56363636	-36	36	6,96	216
145,4363636	69,56363636	-38	38	7,01	216
143,4454545	69,55454545	-4	4	6,08	218
143,4454545	69,55454545	-6	6	6,13	218
143,4454545	69,55454545	-8	8	6,17	218
143,4454545	69,55454545	-10	10	6,22	218
143,4454545	69,55454545	-12	12	6,26	218
143,4454545	69,55454545	-14	14	6,29	218
143,4454545	69,55454545	-16	16	6,36	218
143,4454545	69,55454545	-18	18	6,42	218
143,4454545	69,55454545	-20	20	6,46	218
143,4454545	69,55454545	-22	22	6,52	218
143,4454545	69,55454545	-24	24	6,58	218
