X	Y	 -H	H	Vp
43	112,76	-42	42	7,1
45	112,81	-1	1	6
45	112,81	-2	2	6,1
45	112,81	-3	3	6,16
45	112,81	-4	4	6,23
45	112,81	-10	10	6,33
45	112,81	-12	12	6,37
45	112,81	-14	14	6,41
45	112,81	-16	16	6,45
45	112,81	-18	18	6,49
45	112,81	-20	20	6,54
45	112,81	-22	22	6,58
45	112,81	-24	24	6,63
45	112,81	-26	26	6,68
45	112,81	-28	28	6,73
45	112,81	-30	30	6,78
45	112,81	-32	32	6,83
45	112,81	-34	34	6,88
45	112,81	-36	36	6,93
45	112,81	-38	38	6,99
45	112,81	-40	40	7,05
45	112,81	-42	42	7,1
47	112,86	-1	1	6
47	112,86	-2	2	6,1
47	112,86	-3	3	6,16
47	112,86	-4	4	6,23
47	112,86	-10	10	6,33
47	112,86	-12	12	6,37
47	112,86	-14	14	6,41
47	112,86	-16	16	6,45
47	112,86	-18	18	6,49
47	112,86	-20	20	6,54
47	112,86	-22	22	6,58
47	112,86	-24	24	6,63
47	112,86	-26	26	6,68
47	112,86	-28	28	6,73
47	112,86	-30	30	6,78
47	112,86	-32	32	6,83
47	112,86	-34	34	6,88
47	112,86	-36	36	6,93
47	112,86	-38	38	6,99
47	112,86	-40	40	7,05
47	112,86	-42	42	7,1
49	112,92	-1	1	6
49	112,92	-2	2	6,1
49	112,92	-3	3	6,16
49	112,92	-4	4	6,23
49	112,92	-10	10	6,33
49	112,92	-12	12	6,37
49	112,92	-14	14	6,41
49	112,92	-16	16	6,46
49	112,92	-18	18	6,5
49	112,92	-20	20	6,55
49	112,92	-22	22	6,59
49	112,92	-24	24	6,64
49	112,92	-26	26	6,69
49	112,92	-28	28	6,74
49	112,92	-30	30	6,79
49	112,92	-32	32	6,84
49	112,92	-34	34	6,89
49	112,92	-36	36	6,94
49	112,92	-38	38	6,99
49	112,92	-40	40	7,06
49	112,92	-42	42	7,11
51	112,97	-1	1	6
51	112,97	-2	2	6,1
51	112,97	-3	3	6,16
51	112,97	-4	4	6,23
51	112,97	-6	6	6,25
51	112,97	-8	8	6,3
51	112,97	-10	10	6,33
51	112,97	-12	12	6,37
51	112,97	-14	14	6,41
51	112,97	-16	16	6,46
51	112,97	-18	18	6,5
51	112,97	-20	20	6,55
51	112,97	-22	22	6,59
51	112,97	-24	24	6,64
51	112,97	-26	26	6,69
51	112,97	-28	28	6,74
51	112,97	-30	30	6,79
51	112,97	-32	32	6,84
51	112,97	-34	34	6,89
51	112,97	-36	36	6,94
51	112,97	-38	38	6,99
51	112,97	-40	40	7,06
51	112,97	-42	42	7,11
53	113,02	-1	1	6
53	113,02	-2	2	6,1
53	113,02	-3	3	6,16
53	113,02	-4	4	6,23
53	113,02	-10	10	6,33
53	113,02	-12	12	6,37
53	113,02	-14	14	6,41
53	113,02	-16	16	6,46
53	113,02	-18	18	6,5
53	113,02	-20	20	6,55
53	113,02	-22	22	6,59
53	113,02	-24	24	6,64
53	113,02	-26	26	6,69
53	113,02	-28	28	6,74
53	113,02	-30	30	6,79
53	113,02	-32	32	6,84
53	113,02	-34	34	6,89
53	113,02	-36	36	6,94
53	113,02	-38	38	6,99
53	113,02	-40	40	7,06
53	113,02	-42	42	7,11
55	113,07	-1	1	6
55	113,07	-2	2	6,1
55	113,07	-3	3	6,16
55	113,07	-4	4	6,23
55	113,07	-10	10	6,34
55	113,07	-12	12	6,37
55	113,07	-14	14	6,42
55	113,07	-16	16	6,46
55	113,07	-18	18	6,51
55	113,07	-20	20	6,56
55	113,07	-22	22	6,6
55	113,07	-24	24	6,64
55	113,07	-26	26	6,69
55	113,07	-28	28	6,74
55	113,07	-30	30	6,79
55	113,07	-32	32	6,84
55	113,07	-34	34	6,89
55	113,07	-36	36	6,95
55	113,07	-38	38	7
55	113,07	-40	40	7,06
55	113,07	-42	42	7,11
57	113,13	-1	1	6
57	113,13	-2	2	6,11
57	113,13	-3	3	6,16
57	113,13	-4	4	6,23
57	113,13	-10	10	6,34
57	113,13	-12	12	6,37
57	113,13	-14	14	6,42
57	113,13	-16	16	6,46
57	113,13	-18	18	6,51
57	113,13	-20	20	6,56
57	113,13	-22	22	6,6
57	113,13	-24	24	6,64
57	113,13	-26	26	6,69
57	113,13	-28	28	6,74
57	113,13	-30	30	6,79
57	113,13	-32	32	6,84
57	113,13	-34	34	6,89
57	113,13	-36	36	6,95
57	113,13	-38	38	7
57	113,13	-40	40	7,06
57	113,13	-42	42	7,11
59	113,18	-1	1	6,02
59	113,18	-2	2	6,111
59	113,18	-3	3	6,16
59	113,18	-4	4	6,22
59	113,18	-8	8	6,3
59	113,18	-10	10	6,34
59	113,18	-12	12	6,38
59	113,18	-14	14	6,42
59	113,18	-16	16	6,47
59	113,18	-18	18	6,51
59	113,18	-20	20	6,56
59	113,18	-22	22	6,61
59	113,18	-24	24	6,66
59	113,18	-26	26	6,7
59	113,18	-28	28	6,75
59	113,18	-30	30	6,8
59	113,18	-32	32	6,85
59	113,18	-34	34	6,9
59	113,18	-36	36	6,95
59	113,18	-38	38	7
59	113,18	-40	40	7,07
59	113,18	-42	42	7,11
61	113,23	-1	1	6,01
61	113,23	-2	2	6,12
61	113,23	-3	3	6,16
61	113,23	-4	4	6,21
61	113,23	-8	8	6,3
61	113,23	-10	10	6,34
61	113,23	-12	12	6,38
61	113,23	-14	14	6,42
61	113,23	-16	16	6,47
61	113,23	-18	18	6,51
61	113,23	-20	20	6,56
61	113,23	-22	22	6,61
61	113,23	-24	24	6,66
61	113,23	-26	26	6,7
61	113,23	-28	28	6,75
61	113,23	-30	30	6,8
61	113,23	-32	32	6,85
61	113,23	-34	34	6,9
61	113,23	-36	36	6,95
61	113,23	-38	38	7
61	113,23	-40	40	7,07
61	113,23	-42	42	7,11
63	113,28	-1	1	6,01
63	113,28	-2	2	6,12
63	113,28	-3	3	6,16
63	113,28	-4	4	6,21
63	113,28	-8	8	6,3
63	113,28	-10	10	6,34
63	113,28	-12	12	6,38
63	113,28	-14	14	6,42
63	113,28	-16	16	6,47
63	113,28	-18	18	6,51
63	113,28	-20	20	6,56
63	113,28	-22	22	6,61
63	113,28	-24	24	6,66
63	113,28	-26	26	6,7
63	113,28	-28	28	6,75
63	113,28	-30	30	6,8
63	113,28	-32	32	6,85
63	113,28	-34	34	6,9
63	113,28	-36	36	6,95
63	113,28	-38	38	7
63	113,28	-40	40	7,07
63	113,28	-42	42	7,11
65	113,34	-1	1	6,01
65	113,34	-2	2	6,12
65	113,34	-3	3	6,16
65	113,34	-4	4	6,21
65	113,34	-8	8	6,3
65	113,34	-10	10	6,35
65	113,34	-12	12	6,38
65	113,34	-14	14	6,43
65	113,34	-16	16	6,47
65	113,34	-18	18	6,52
65	113,34	-20	20	6,57
65	113,34	-22	22	6,62
65	113,34	-24	24	6,66
65	113,34	-26	26	6,71
65	113,34	-28	28	6,76
65	113,34	-30	30	6,81
65	113,34	-32	32	6,86
65	113,34	-34	34	6,9
65	113,34	-36	36	6,96
65	113,34	-38	38	7,01
65	113,34	-40	40	7,07
67	113,39	-1	1	6
67	113,39	-2	2	6,12
67	113,39	-3	3	6,16
67	113,39	-4	4	6,21
67	113,39	-8	8	6,3
67	113,39	-10	10	6,35
67	113,39	-12	12	6,38
67	113,39	-14	14	6,43
67	113,39	-16	16	6,47
67	113,39	-18	18	6,52
67	113,39	-20	20	6,57
67	113,39	-22	22	6,62
67	113,39	-24	24	6,66
67	113,39	-26	26	6,71
67	113,39	-28	28	6,76
67	113,39	-30	30	6,81
67	113,39	-32	32	6,86
67	113,39	-34	34	6,9
67	113,39	-36	36	6,96
67	113,39	-38	38	7,01
67	113,39	-40	40	7,07
69	113,44	-1	1	6
69	113,44	-2	2	6,12
69	113,44	-3	3	6,16
69	113,44	-4	4	6,2
69	113,44	-8	8	6,31
69	113,44	-10	10	6,35
69	113,44	-12	12	6,38
69	113,44	-14	14	6,43
69	113,44	-16	16	6,49
69	113,44	-18	18	6,53
69	113,44	-20	20	6,58
69	113,44	-22	22	6,62
69	113,44	-24	24	6,66
69	113,44	-26	26	6,71
69	113,44	-28	28	6,76
69	113,44	-30	30	6,81
69	113,44	-32	32	6,86
69	113,44	-34	34	6,91
69	113,44	-36	36	6,96
69	113,44	-38	38	7,01
69	113,44	-40	40	7,07
69	113,44	-42	42	7,12
69	113,44	-44	44	7,18
71	113,49	-1	1	6
71	113,49	-2	2	6,11
71	113,49	-3	3	6,15
71	113,49	-4	4	6,2
71	113,49	-6	6	6,25
71	113,49	-8	8	6,31
71	113,49	-10	10	6,35
71	113,49	-12	12	6,38
71	113,49	-14	14	6,43
71	113,49	-16	16	6,49
71	113,49	-18	18	6,53
71	113,49	-20	20	6,58
71	113,49	-22	22	6,62
71	113,49	-24	24	6,66
71	113,49	-26	26	6,71
71	113,49	-28	28	6,76
71	113,49	-30	30	6,81
71	113,49	-32	32	6,86
71	113,49	-34	34	6,91
71	113,49	-36	36	6,96
71	113,49	-38	38	7,01
71	113,49	-40	40	7,07
71	113,49	-42	42	7,12
71	113,49	-44	44	7,18
73	113,55	-1	1	6,01
73	113,55	-2	2	6,12
73	113,55	-3	3	6,2
73	113,55	-8	8	6,3
73	113,55	-10	10	6,34
73	113,55	-12	12	6,39
73	113,55	-14	14	6,43
73	113,55	-16	16	6,49
73	113,55	-18	18	6,53
73	113,55	-20	20	6,59
73	113,55	-22	22	6,63
73	113,55	-24	24	6,67
73	113,55	-26	26	6,72
73	113,55	-28	28	6,76
73	113,55	-30	30	6,82
73	113,55	-32	32	6,86
73	113,55	-34	34	6,92
73	113,55	-36	36	6,96
73	113,55	-38	38	7,02
73	113,55	-40	40	7,07
73	113,55	-42	42	7,12
75	113,6	-1	1	6,01
75	113,6	-2	2	6,12
75	113,6	-3	3	6,22
75	113,6	-6	6	6,24
75	113,6	-8	8	6,29
75	113,6	-10	10	6,35
75	113,6	-12	12	6,4
75	113,6	-14	14	6,44
75	113,6	-16	16	6,49
75	113,6	-18	18	6,53
75	113,6	-20	20	6,59
75	113,6	-22	22	6,63
75	113,6	-24	24	6,67
75	113,6	-26	26	6,72
75	113,6	-28	28	6,77
75	113,6	-30	30	6,82
75	113,6	-32	32	6,87
75	113,6	-34	34	6,92
75	113,6	-36	36	6,97
75	113,6	-38	38	7,02
75	113,6	-40	40	7,08
75	113,6	-42	42	7,12
75	113,6	-44	44	7,18
77	113,65	-1	1	6,01
77	113,65	-2	2	6,12
77	113,65	-3	3	6,22
77	113,65	-6	6	6,23
77	113,65	-8	8	6,27
77	113,65	-10	10	6,34
77	113,65	-12	12	6,4
77	113,65	-14	14	6,44
77	113,65	-16	16	6,49
77	113,65	-18	18	6,53
77	113,65	-20	20	6,59
77	113,65	-22	22	6,63
77	113,65	-24	24	6,67
77	113,65	-26	26	6,72
77	113,65	-28	28	6,77
77	113,65	-30	30	6,82
77	113,65	-32	32	6,87
77	113,65	-34	34	6,92
77	113,65	-36	36	6,97
77	113,65	-38	38	7,02
77	113,65	-40	40	7,08
77	113,65	-42	42	7,12
77	113,65	-44	44	7,19
79	113,7	-1	1	6,01
79	113,7	-2	2	6,12
79	113,7	-3	3	6,22
79	113,7	-6	6	6,23
79	113,7	-8	8	6,27
79	113,7	-10	10	6,33
79	113,7	-12	12	6,4
79	113,7	-14	14	6,45
79	113,7	-16	16	6,5
79	113,7	-18	18	6,54
79	113,7	-20	20	6,59
79	113,7	-22	22	6,63
79	113,7	-24	24	6,67
79	113,7	-26	26	6,72
79	113,7	-28	28	6,77
79	113,7	-30	30	6,82
79	113,7	-32	32	6,87
79	113,7	-34	34	6,92
79	113,7	-36	36	6,97
79	113,7	-38	38	7,03
79	113,7	-40	40	7,08
79	113,7	-42	42	7,13
79	113,7	-44	44	7,19
81	113,75	-1	1	6,01
81	113,75	-2	2	6,12
81	113,75	-3	3	6,22
81	113,75	-6	6	6,21
81	113,75	-8	8	6,26
81	113,75	-10	10	6,32
81	113,75	-12	12	6,4
81	113,75	-14	14	6,45
81	113,75	-16	16	6,5
81	113,75	-18	18	6,55
81	113,75	-20	20	6,6
81	113,75	-22	22	6,63
81	113,75	-24	24	6,67
81	113,75	-26	26	6,73
81	113,75	-28	28	6,77
81	113,75	-30	30	6,83
81	113,75	-32	32	6,87
81	113,75	-34	34	6,92
81	113,75	-36	36	6,97
81	113,75	-38	38	7,03
81	113,75	-40	40	7,08
81	113,75	-42	42	7,13
83	113,81	-1	1	6,01
83	113,81	-2	2	6,12
83	113,81	-3	3	6,22
83	113,81	-6	6	6,2
83	113,81	-8	8	6,25
83	113,81	-10	10	6,3
83	113,81	-12	12	6,35
83	113,81	-14	14	6,45
83	113,81	-16	16	6,5
83	113,81	-18	18	6,55
83	113,81	-20	20	6,6
83	113,81	-22	22	6,64
83	113,81	-24	24	6,68
83	113,81	-26	26	6,73
83	113,81	-28	28	6,77
83	113,81	-30	30	6,83
83	113,81	-32	32	6,87
83	113,81	-34	34	6,93
83	113,81	-36	36	6,98
83	113,81	-38	38	7,03
83	113,81	-40	40	7,08
83	113,81	-42	42	7,13
85	113,86	-1	1	6,01
85	113,86	-2	2	6,12
85	113,86	-3	3	6,22
85	113,86	-8	8	6,25
85	113,86	-10	10	6,3
85	113,86	-12	12	6,35
85	113,86	-14	14	6,45
85	113,86	-16	16	6,5
85	113,86	-18	18	6,55
85	113,86	-20	20	6,6
85	113,86	-22	22	6,64
85	113,86	-24	24	6,68
85	113,86	-26	26	6,74
85	113,86	-28	28	6,77
85	113,86	-30	30	6,83
85	113,86	-32	32	6,87
85	113,86	-34	34	6,93
85	113,86	-36	36	6,98
85	113,86	-38	38	7,03
85	113,86	-40	40	7,08
85	113,86	-42	42	7,13
87	113,91	-1	1	6,01
87	113,91	-2	2	6,12
87	113,91	-3	3	6,22
87	113,91	-8	8	6,24
87	113,91	-10	10	6,3
87	113,91	-12	12	6,35
87	113,91	-14	14	6,45
87	113,91	-16	16	6,51
87	113,91	-18	18	6,55
87	113,91	-20	20	6,6
87	113,91	-22	22	6,64
87	113,91	-24	24	6,68
87	113,91	-26	26	6,73
87	113,91	-28	28	6,78
87	113,91	-30	30	6,83
87	113,91	-32	32	6,88
87	113,91	-34	34	6,94
87	113,91	-36	36	6,98
87	113,91	-38	38	7,03
87	113,91	-40	40	7,08
87	113,91	-42	42	7,14
89	113,96	-1	1	6,01
89	113,96	-2	2	6,12
